# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
5.400000000000000000e+02 6.219999999999999973e-01 5.600000000000000533e-01 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 5.250000000000000222e-01 7.568829052432893910e-16 3.825213146730192637e+00 7.032979525990853631e+00 4.128118107673093796e+09
5.410000000000000000e+02 1.469999999999999973e+00 1.290000000000000036e+00 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 4.750000000000000333e-01 2.742406170596391885e-16 1.692337972413339031e+01 1.136427207388655169e+01 1.603607390297409821e+10
5.420000000000000000e+02 1.483000000000000096e+00 1.280000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 3.500000000000000333e-01 3.001891248270534509e-16 5.213554846020139877e+01 1.615950084170967216e+01 5.607394204809014320e+09
5.430000000000000000e+02 8.760000000000000009e-01 7.700000000000000178e-01 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 1.074999999999999956e+00 2.297566033396839696e-15 1.635003380929905958e+01 5.869372463040765098e+01 1.890053756752962494e+10
5.440000000000000000e+02 2.217000000000000082e+00 2.160000000000000142e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 7.750000000000000222e-01 2.674569523956256340e-16 2.062668783534720163e+01 2.488214728770284268e+01 2.574405481104995728e+10
5.450000000000000000e+02 5.000000000000000000e-01 4.600000000000000200e-01 1.700000000000000000e+09 5.000000000000000000e+07 9.575192539750227994e-01 5.500000000000000444e-01 4.887721525558292855e-17 1.911250933503167326e+00 3.054101147949869199e-01 3.265903440648448944e+10
5.460000000000000000e+02 7.800000000000000266e-01 6.900000000000000577e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 3.750000000000000000e-01 2.411395544084754516e-16 2.067325514375276541e+01 5.135551629592796985e+00 3.994470997942897320e+09
5.470000000000000000e+02 6.410000000000000142e-01 5.600000000000000533e-01 3.000000000000000000e+09 1.000000000000000000e+07 8.781743261443593074e-01 1.000000000000000056e-01 3.581501856758229954e-17 2.937836817360311770e+00 5.445219765611516438e-01 2.346620977713481140e+10
5.480000000000000000e+02 1.088000000000000078e+00 1.120000000000000107e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.891070386914596613e-01 4.250000000000000444e-01 1.602780799558794900e-18 2.233071981456030031e+00 4.816252699384217240e-02 4.639701028084052277e+10
5.490000000000000000e+02 1.508000000000000007e+00 1.459999999999999964e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 1.225000000000000089e+00 5.520805814383110412e-16 2.731189923766829963e+01 3.772745490436646065e+01 3.028783221823052979e+10
5.500000000000000000e+02 6.009999999999999787e-01 4.600000000000000200e-01 1.434000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 3.250000000000000111e-01 2.977746875414327487e-16 4.793302424834884334e+00 1.860650223821465943e+00 1.171768848062381363e+10
5.510000000000000000e+02 6.430000000000000160e-01 5.600000000000000533e-01 1.700000000000000000e+09 1.000000000000000000e+07 9.341422424970816651e-01 4.750000000000000333e-01 3.553281375335317037e-17 2.708884754414058627e+00 5.402314099389634583e-01 2.564020955613051224e+10
5.520000000000000000e+02 5.819999999999999618e-01 4.000000000000000222e-01 1.434000000000000000e+09 1.000000000000000000e+07 4.851925397502274695e-01 0.000000000000000000e+00 3.602627232606614462e-17 1.818158470218467926e+01 2.891270424420300245e-01 5.809064159888137579e+08
5.530000000000000000e+02 8.920000000000000151e-01 7.900000000000000355e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.515106807538886935e-01 4.750000000000000333e-01 2.208655458313519338e-17 6.159747305249071658e+00 3.707697415107903405e-01 2.618100004923545074e+10
5.540000000000000000e+02 1.403999999999999915e+00 1.400000000000000133e+00 2.000000000000000000e+09 5.000000000000000000e+07 9.469042655519807061e-01 5.250000000000000222e-01 5.996540400992566769e-18 1.104162385354499243e+01 2.553760708333379648e-01 9.477412899100534058e+10
5.550000000000000000e+02 4.319999999999999951e-01 4.000000000000000222e-01 5.088000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 1.750000000000000167e-01 3.596582611593050224e-17 4.554718917380953691e+00 2.886419344129458331e-01 3.402745231917532086e+08
5.560000000000000000e+02 1.137999999999999901e+00 8.300000000000000711e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 1.000000000000000056e-01 6.047311005689164430e-17 1.478378276816335024e+01 1.104711760422935285e+00 6.136177464912551880e+09
5.570000000000000000e+02 6.590000000000000302e-01 4.000000000000000222e-01 2.500000000000000000e+09 5.000000000000000000e+07 7.080048279597983552e-01 6.750000000000000444e-01 1.977815669261689894e-16 5.009902967096290460e+00 9.469850757489155502e-01 1.493423608277864647e+10
5.580000000000000000e+02 5.110000000000000098e-01 4.600000000000000200e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.621369907677361777e-01 5.500000000000000444e-01 3.372455945899681952e-17 1.176983660377629581e+00 2.107284861038825063e-01 2.123011253322439575e+10
5.590000000000000000e+02 7.580000000000000071e-01 5.600000000000000533e-01 1.700000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 5.000000000000000278e-02 9.450929853025565512e-17 5.578335547140591544e+00 8.781833451046073824e-01 7.622572600842494011e+09
5.600000000000000000e+02 6.959999999999999520e-01 6.300000000000000044e-01 8.064000000000000000e+08 5.000000000000000000e+07 8.781743261443593074e-01 7.000000000000000666e-01 2.036052595783394344e-16 2.140083861543773835e+00 2.298605647796370555e+00 4.663974229155117798e+10
5.610000000000000000e+02 7.069999999999999618e-01 5.500000000000000444e-01 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 3.250000000000000111e-01 2.641435696469710748e-16 3.594171639206323476e+01 2.374329903519639906e+00 1.372236416233128071e+09
5.620000000000000000e+02 6.229999999999999982e-01 5.500000000000000444e-01 8.064000000000000000e+08 2.511900000000000000e+07 5.734841677598339071e-01 1.250000000000000000e-01 3.710148159173430345e-17 9.740779770616606825e+00 3.994364951763657579e-01 1.090626085145392179e+09
5.630000000000000000e+02 7.680000000000000160e-01 4.700000000000000289e-01 1.434000000000000000e+09 1.000000000000000000e+07 3.790426555198066483e-01 1.074999999999999956e+00 2.366832913487552596e-16 1.182867748402441421e+01 2.559667568529076842e+00 3.817849784809169292e+09
5.640000000000000000e+02 1.048000000000000043e+00 7.199999999999999734e-01 2.000000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 6.000000000000000888e-01 2.437881686188245086e-16 1.882065625269227382e+01 3.455598091429686214e+00 2.823582782841905975e+10
5.650000000000000000e+02 1.290999999999999925e+00 1.060000000000000053e+00 1.434000000000000000e+09 5.000000000000000000e+07 5.734841677598339071e-01 3.000000000000000444e-01 3.504644101060538305e-17 1.034052375971924143e+01 9.610537534240406465e-01 1.277806652743384743e+10
5.660000000000000000e+02 1.290999999999999925e+00 1.150000000000000133e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.000000000000000222e-01 2.284191441011353290e-16 1.059423517057193109e+01 7.272477742037438908e+00 1.455615192989340591e+10
5.670000000000000000e+02 2.008000000000000007e+00 1.800000000000000044e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 7.000000000000000666e-01 3.298764847963914404e-16 1.994921288272584192e+01 3.090272394853667848e+01 1.741120988516742706e+10
5.680000000000000000e+02 9.559999999999999609e-01 8.900000000000000133e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 2.500000000000000139e-02 7.418918031805710917e-17 3.804366875454427088e+01 2.359054066748884626e+00 2.565834284193582058e+09
5.690000000000000000e+02 4.500000000000000111e-01 4.000000000000000222e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.469219452298986539e-01 7.500000000000001110e-02 6.687015769313987096e-17 4.946045706283968890e+00 5.366630981540921885e-01 1.122975940046579361e+09
5.700000000000000000e+02 6.219999999999999973e-01 5.500000000000000444e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 1.000000000000000000e+00 1.077385262439266787e-15 3.018219380688972997e+00 1.587064123202680221e+01 9.450966306468126297e+09
5.710000000000000000e+02 4.309999999999999942e-01 4.000000000000000222e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.080048279597983552e-01 1.500000000000000222e-01 7.088783814755593576e-17 4.437173950404057265e+00 5.689067912219980538e-01 1.573554500456377029e+09
5.720000000000000000e+02 7.299999999999999822e-01 6.800000000000000488e-01 5.088000000000000000e+08 1.000000000000000000e+07 4.851925397502274695e-01 3.000000000000000444e-01 8.724988355024879198e-17 2.619278032217551733e+00 1.817777630311379511e+00 2.130911896615035057e+09
5.730000000000000000e+02 5.120000000000000107e-01 4.700000000000000289e-01 2.000000000000000000e+09 1.000000000000000000e+07 8.515106807538886935e-01 5.500000000000000444e-01 1.983840473833791100e-16 9.214780163952145386e-01 2.145471314460160706e+00 4.213519945470909882e+10
5.740000000000000000e+02 1.056999999999999940e+00 9.699999999999999734e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 5.500000000000000444e-01 1.923906439256486949e-16 6.005073038979094946e+00 7.112588621712720993e+00 4.751828899893078804e+09
5.750000000000000000e+02 7.059999999999999609e-01 6.700000000000000400e-01 1.139100030000000000e+09 5.000000000000000000e+07 7.345771296661833816e-01 5.500000000000000444e-01 1.993246815859127485e-16 2.625591834792240675e+00 2.508011674466649854e+00 2.628835590880091095e+10
5.760000000000000000e+02 1.092000000000000082e+00 8.699999999999999956e-01 1.434000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 2.250000000000000056e-01 4.143477900889031784e-17 7.064101861910012659e+00 8.071112012655177192e-01 7.097809336317101479e+09
5.770000000000000000e+02 1.645999999999999908e+00 1.479999999999999982e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 5.500000000000000444e-01 3.452047886982772443e-16 1.661258380383522493e+01 2.382064324553778079e+01 1.973973894722581482e+10
5.780000000000000000e+02 6.219999999999999973e-01 3.900000000000000133e-01 3.000000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 1.425000000000000044e+00 4.244490773860181217e-16 3.304011072828888285e+00 1.933835211437131330e+00 3.063676121516966629e+10
5.790000000000000000e+02 5.849999999999999645e-01 3.400000000000000244e-01 2.500000000000000000e+09 5.000000000000000000e+07 6.118928294465026951e-01 4.250000000000000444e-01 3.801475337144837808e-16 4.639787128198723565e+01 1.317873692953375864e+00 1.221623249964856529e+10
5.800000000000000000e+02 8.569999999999999840e-01 8.100000000000000533e-01 2.000000000000000000e+09 2.511900000000000000e+07 8.194539282036752414e-01 3.250000000000000111e-01 6.057959208058560977e-17 2.491351028758329811e+00 1.245013469329832478e+00 4.727795580514761353e+10
5.810000000000000000e+02 5.540000000000000480e-01 4.100000000000000311e-01 4.000000000000000000e+09 5.000000000000000000e+07 8.010703869145960887e-01 5.000000000000000000e-01 2.064567439971006706e-16 1.028627336557912830e+00 1.030463147631618614e+00 4.295085394467282104e+10
5.820000000000000000e+02 1.195999999999999952e+00 1.100000000000000089e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 3.250000000000000111e-01 3.329910650295514876e-16 4.460969609995530050e+00 9.773795934725137968e+00 4.306316494808075905e+09
5.830000000000000000e+02 5.140000000000000124e-01 5.000000000000000000e-01 2.500000000000000000e+09 5.000000000000000000e+07 9.701892829446502331e-01 5.750000000000000666e-01 5.436856179726518692e-17 1.156108909368423809e+00 4.012973826952476730e-01 1.002904179947141418e+11
5.840000000000000000e+02 1.322000000000000064e+00 1.239999999999999991e+00 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 7.250000000000000888e-01 8.865338793457198721e-17 5.067758084326047907e+00 4.589494208601060166e+00 9.661708441988353729e+09
5.850000000000000000e+02 1.264999999999999902e+00 1.020000000000000018e+00 1.434000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 1.500000000000000222e-01 3.854655159154623189e-17 9.373540300441330686e+00 1.015673190226936029e+00 8.797287770764755249e+09
5.860000000000000000e+02 1.643000000000000016e+00 1.630000000000000115e+00 8.064000000000000000e+08 2.511900000000000000e+07 5.313699076773616969e-01 2.000000000000000111e-01 6.399410191220179927e-17 1.982442828783704769e+01 4.240665560414034196e+00 3.913306295681904602e+10
5.870000000000000000e+02 8.790000000000000036e-01 8.800000000000000044e-01 1.700000000000000000e+09 1.000000000000000000e+07 9.663484167759833765e-01 2.500000000000000000e-01 1.107610434316292040e-17 3.646780172028107447e+00 3.459666143237080105e-01 5.913366378498655701e+10
5.880000000000000000e+02 6.690000000000000391e-01 5.600000000000000533e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 4.750000000000000333e-01 3.771315424316674830e-16 3.240241570017616812e+00 3.504318036717588125e+00 3.595082928752270222e+09
5.890000000000000000e+02 1.278000000000000025e+00 1.270000000000000018e+00 1.700000000000000000e+09 5.000000000000000000e+07 9.408169029081063783e-01 5.000000000000000000e-01 1.173801758878157422e-17 2.272682648469571909e+00 4.131218396092247724e-01 1.041885728648140411e+11
5.900000000000000000e+02 5.400000000000000355e-01 4.899999999999999911e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 1.300000000000000044e+00 5.522131465633277214e-15 8.942028619612997886e+00 3.916487844267911811e+01 2.844157390323729324e+10
5.910000000000000000e+02 6.690000000000000391e-01 4.100000000000000311e-01 1.434000000000000000e+09 1.000000000000000000e+07 8.897735565382587364e-01 1.350000000000000089e+00 1.769561278651028742e-16 3.843885907795286716e+00 1.478678505462601933e+00 2.598143797256662369e+10
5.920000000000000000e+02 7.159999999999999698e-01 6.600000000000000311e-01 5.088000000000000000e+08 2.511900000000000000e+07 5.734841677598339071e-01 1.050000000000000044e+00 1.304856851267764449e-16 2.469302735009945238e+00 1.907086310761068493e+00 4.187730607506978512e+09
5.930000000000000000e+02 2.899999999999999800e-01 2.500000000000000000e-01 8.064000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 5.000000000000000278e-02 1.690170579272072983e-16 1.048266365747790019e+01 4.977505781556778031e-01 6.262283988430161476e+08
5.940000000000000000e+02 7.079999999999999627e-01 6.199999999999999956e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 2.250000000000000056e-01 3.275048857852800732e-16 3.177690431814331973e+00 5.860557481647392208e+00 4.009506313127922535e+09
5.950000000000000000e+02 5.709999999999999520e-01 5.700000000000000622e-01 2.500000000000000000e+09 5.000000000000000000e+07 9.824577129666183239e-01 1.000000000000000056e-01 4.414096000442265835e-18 2.722551624555289429e+00 4.223546672634917454e-02 2.013168102424511337e+10
5.960000000000000000e+02 9.130000000000000338e-01 8.200000000000000622e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 2.750000000000000222e-01 1.925763276262426541e-16 8.265836628574229294e+00 3.445162304730613467e+00 1.018708233418734169e+10
5.970000000000000000e+02 5.130000000000000115e-01 4.700000000000000289e-01 1.434000000000000000e+09 2.511900000000000000e+07 9.701892829446502331e-01 7.500000000000000000e-01 5.326998901887350488e-17 1.179058601877217338e+00 4.192377532972990095e-01 4.551667683839768982e+10
5.980000000000000000e+02 2.260000000000000064e-01 1.900000000000000022e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.345771296661833816e-01 2.500000000000000000e-01 8.468323132034400877e-17 7.590691267479491300e-01 1.423477164443784360e-01 3.301051277908060551e+08
5.990000000000000000e+02 5.000000000000000000e-01 3.400000000000000244e-01 1.434000000000000000e+09 1.000000000000000000e+07 6.469219452298986539e-01 0.000000000000000000e+00 1.108569653225301519e-16 8.351873804016598513e+00 6.486956906916365728e-01 2.264621119527684689e+09
6.000000000000000000e+02 7.900000000000000355e-01 7.700000000000000178e-01 1.434000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 7.750000000000000222e-01 8.060437622390791197e-16 8.889910913763925393e+00 1.295206489994058607e+01 6.578243085682751465e+10
6.010000000000000000e+02 1.028000000000000025e+00 8.499999999999999778e-01 3.000000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 1.025000000000000133e+00 1.595994602803162930e-16 2.608006310757847857e+01 3.014228913836042967e+00 5.443242725624553680e+10
6.020000000000000000e+02 8.369999999999999662e-01 5.600000000000000533e-01 2.500000000000000000e+09 2.511900000000000000e+07 6.118928294465026951e-01 1.500000000000000000e+00 2.955149524429947805e-16 1.037449042710042235e+01 3.286195804268449816e+00 3.619314549947940826e+10
6.030000000000000000e+02 8.739999999999999991e-01 8.699999999999999956e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.701892829446502331e-01 3.000000000000000444e-01 1.553151201637036259e-17 3.890348881037391848e+00 3.025394999286187825e-01 7.594523532639712524e+10
6.040000000000000000e+02 1.828999999999999959e+00 2.000000000000000111e-01 4.000000000000000000e+09 2.511900000000000000e+07 2.514224249708160164e-01 1.750000000000000167e-01 1.627669921128917093e-16 7.356960559689509793e+00 2.101280997065969325e-01 4.645376962680415511e+08
6.050000000000000000e+02 8.750000000000000000e-01 8.399999999999999689e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 6.250000000000000000e-01 4.747587227698632816e-16 1.359359589175613259e+01 1.397139259448427850e+01 1.063259728701561356e+10
6.060000000000000000e+02 1.264000000000000012e+00 1.209999999999999964e+00 1.700000000000000000e+09 5.000000000000000000e+07 8.654560229254073533e-01 9.250000000000000444e-01 2.969336485435265383e-17 2.355078594812691328e+00 9.713222016599889486e-01 9.209386342334608459e+10
6.070000000000000000e+02 1.185999999999999943e+00 1.070000000000000062e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 3.750000000000000000e-01 2.408923368885493062e-16 6.938484405805439792e+00 6.730123151937086767e+00 2.222976011404295349e+10
6.080000000000000000e+02 1.366000000000000103e+00 1.189999999999999947e+00 1.434000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 3.750000000000000000e-01 6.959415714435835941e-17 8.998966221535667387e+00 2.204237949756016057e+00 1.596471518482286644e+10
6.090000000000000000e+02 3.499999999999999778e-01 2.999999999999999889e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 3.750000000000000000e-01 7.056498511477657620e-16 2.573746726271584517e+00 3.025745639226875561e+00 4.836705577567958832e+09
6.100000000000000000e+02 4.229999999999999871e-01 3.300000000000000155e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.362199171250624952e-01 7.000000000000000666e-01 1.527176639537805174e-16 2.325001129091782914e+00 4.862422534996249657e-01 1.465789626840738297e+10
6.110000000000000000e+02 1.193000000000000060e+00 1.250000000000000000e+00 1.434000000000000000e+09 5.000000000000000000e+07 7.345771296661833816e-01 8.000000000000000444e-01 4.319758808993549120e-17 2.439486815959163390e+00 1.487138753209624964e+00 5.321735445169156647e+10
6.120000000000000000e+02 6.460000000000000187e-01 6.199999999999999956e-01 1.700000000000000000e+09 5.000000000000000000e+07 9.469042655519807061e-01 3.250000000000000111e-01 6.451172541988692028e-18 2.173135966763865667e+00 7.088761503315103851e-02 7.788236739949128151e+09
6.130000000000000000e+02 6.250000000000000000e-01 5.600000000000000533e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 1.750000000000000167e-01 4.309088214699963707e-17 1.569983951674530687e+01 4.004018188246961651e-01 4.107725749819070101e+08
6.140000000000000000e+02 7.139999999999999680e-01 4.199999999999999845e-01 1.139100030000000000e+09 1.000000000000000000e+07 6.788688785174088469e-01 1.500000000000000000e+00 3.308890150056889380e-16 5.443420498115912665e+00 2.896299219103403821e+00 9.155616423416618347e+09
6.150000000000000000e+02 5.040000000000000036e-01 3.200000000000000067e-01 1.434000000000000000e+09 1.000000000000000000e+07 5.313699076773616969e-01 0.000000000000000000e+00 1.115079855139177392e-16 8.673330560335772432e+00 5.593513710892807911e-01 1.207802087352102280e+09
6.160000000000000000e+02 1.407000000000000028e+00 1.330000000000000071e+00 1.700000000000000000e+09 2.511900000000000000e+07 9.408169029081063783e-01 5.000000000000000000e-01 9.979517998487784855e-18 3.651375168128446091e+00 4.379652997080852872e-01 1.019605995669132538e+11
6.170000000000000000e+02 5.340000000000000302e-01 4.000000000000000222e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 2.250000000000000056e-01 5.375532926544784176e-16 1.283688167610090858e+01 2.573824009360327736e+00 3.897129094455879211e+09
6.180000000000000000e+02 1.094000000000000083e+00 1.150000000000000133e+00 2.000000000000000000e+09 5.000000000000000000e+07 9.848811356849042076e-01 2.500000000000000000e-01 2.742398702074868425e-18 3.714508737650235926e+00 8.731331867613242870e-02 8.699014183601325989e+10
6.190000000000000000e+02 6.939999999999999503e-01 6.300000000000000044e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 1.275000000000000133e+00 1.628144422080092159e-15 4.166139711803569234e+00 1.838096899742171075e+01 7.031480618372052002e+10
6.200000000000000000e+02 1.018000000000000016e+00 9.000000000000000222e-01 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 3.000000000000000444e-01 2.991067189094482561e-16 1.597796977814919650e+01 9.681879918446790967e+00 3.860747478708766937e+09
6.210000000000000000e+02 5.140000000000000124e-01 4.899999999999999911e-01 1.434000000000000000e+09 5.000000000000000000e+07 9.701892829446502331e-01 6.750000000000000444e-01 3.596034611449643994e-17 1.784434909401059421e+00 2.550432913623885134e-01 3.442611910237034607e+10
6.220000000000000000e+02 1.018999999999999906e+00 9.899999999999999911e-01 2.000000000000000000e+09 5.000000000000000000e+07 9.100000000000000311e-01 2.250000000000000056e-01 9.231210497239280455e-18 2.620972076555707631e+00 2.349975530514748223e-01 2.900259825392254639e+10
6.230000000000000000e+02 1.165999999999999925e+00 9.100000000000000311e-01 2.500000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 9.500000000000000666e-01 7.383846042988609095e-17 1.674311946411997098e+01 1.559965408538605880e+00 2.184175348305953217e+10
6.240000000000000000e+02 6.650000000000000355e-01 5.600000000000000533e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 1.750000000000000167e-01 1.319778386093965842e-16 3.180021058929621169e+00 1.226342186346585983e+00 4.102772682263012886e+09
6.250000000000000000e+02 1.274999999999999911e+00 1.140000000000000124e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 3.000000000000000444e-01 1.865047837464276186e-16 7.449588595170990146e+00 5.877988264142238073e+00 2.675136819212186813e+09
6.260000000000000000e+02 1.322000000000000064e+00 1.130000000000000115e+00 8.064000000000000000e+08 2.511900000000000000e+07 3.181690290810633703e-01 5.250000000000000222e-01 7.006463820617780704e-17 1.689763505749792927e+01 2.478340220841142916e+00 5.798679723341858864e+09
6.270000000000000000e+02 1.262999999999999901e+00 1.130000000000000115e+00 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 4.750000000000000333e-01 1.660779366904342870e-16 5.466195137062432430e+00 5.127502807451764788e+00 6.640186096720516205e+09
6.280000000000000000e+02 6.939999999999999503e-01 6.099999999999999867e-01 2.500000000000000000e+09 5.000000000000000000e+07 8.010703869145960887e-01 4.000000000000000222e-01 1.313570664749569393e-16 2.022606517636545753e+00 1.405860860194733553e+00 5.216578880489048004e+10
6.290000000000000000e+02 1.282999999999999918e+00 1.290000000000000036e+00 1.139100030000000000e+09 1.000000000000000000e+07 1.000000000000000000e+00 5.250000000000000222e-01 2.753981649963133900e-16 2.730445364343149439e+00 0.000000000000000000e+00 1.728790066532772152e+26
6.300000000000000000e+02 4.899999999999999911e-01 4.000000000000000222e-01 8.064000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 2.000000000000000111e-01 2.065100169564757226e-16 5.913642320399069341e+00 1.657335788084823402e+00 2.549390886091986656e+09
6.310000000000000000e+02 1.931000000000000050e+00 1.620000000000000107e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 6.250000000000000000e-01 2.461371448463993286e-16 1.104061167524445253e+01 2.092027043508797135e+01 9.413050277666505814e+09
6.320000000000000000e+02 5.140000000000000124e-01 4.000000000000000222e-01 1.700000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 1.500000000000000222e-01 1.279821047594958359e-16 3.553504816114683162e+00 6.127828040487675043e-01 5.542181110524781227e+09
6.330000000000000000e+02 7.810000000000000275e-01 6.900000000000000577e-01 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 1.175000000000000044e+00 8.509692576094441328e-16 5.282791662949650302e+00 1.334667784406253510e+01 7.991675981382211685e+09
6.340000000000000000e+02 7.700000000000000178e-01 7.099999999999999645e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 7.750000000000000222e-01 6.306533095352923926e-16 7.086910931040619310e+00 1.405179752461216403e+01 8.697197732403005600e+09
6.350000000000000000e+02 8.559999999999999831e-01 8.300000000000000711e-01 2.000000000000000000e+09 5.000000000000000000e+07 9.469042655519807061e-01 1.000000000000000056e-01 4.233214739765089101e-18 4.197595327090478001e+00 7.733159586161002241e-02 1.393481836135057259e+10
6.360000000000000000e+02 6.989999999999999547e-01 6.099999999999999867e-01 5.088000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 4.750000000000000333e-01 2.351680802068241772e-16 3.794532465112201436e+00 2.516907604608702442e+00 3.537583615806680202e+09
6.370000000000000000e+02 6.209999999999999964e-01 6.199999999999999956e-01 1.700000000000000000e+09 2.511900000000000000e+07 9.768868878517409371e-01 6.000000000000000888e-01 3.583923929789865351e-17 9.440703753515279351e-01 4.701341314768563429e-01 1.025064112943536530e+11
6.380000000000000000e+02 8.449999999999999734e-01 7.399999999999999911e-01 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 1.425000000000000044e+00 4.595133105977166359e-15 1.279569628787800184e+01 6.856830323374920511e+01 5.398379829536684418e+10
6.390000000000000000e+02 7.069999999999999618e-01 6.199999999999999956e-01 8.064000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 1.074999999999999956e+00 4.519566738679303262e-15 1.684922395866812028e+00 4.966249236132955502e+01 3.218325064328672028e+10
6.400000000000000000e+02 3.109999999999999987e-01 2.800000000000000266e-01 8.064000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 4.750000000000000333e-01 1.089889708431668099e-15 6.633346665149053578e+00 4.011132641628186057e+00 5.356969148503243446e+09
6.410000000000000000e+02 7.900000000000000355e-01 1.400000000000000133e-01 1.700000000000000000e+09 2.511900000000000000e+07 5.313699076773616969e-01 1.350000000000000089e+00 5.609721982742405722e-16 2.976398013005325893e+01 3.782624328865676344e-01 9.831575405311664343e+08
6.420000000000000000e+02 4.869999999999999885e-01 4.100000000000000311e-01 1.139100030000000000e+09 1.000000000000000000e+07 7.809132347232226046e-01 4.750000000000000333e-01 1.202314991350265991e-16 2.276708290261171719e+00 1.004676897010524872e+00 5.253427350246408463e+09
6.430000000000000000e+02 6.019999999999999796e-01 5.600000000000000533e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 5.000000000000000278e-02 8.112480600346587741e-17 9.274535070507775814e+00 1.233399883062777702e+00 1.378836715113563538e+09
6.440000000000000000e+02 6.510000000000000231e-01 5.400000000000000355e-01 8.064000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 1.425000000000000044e+00 3.867567896999914088e-15 2.962296537410957775e+00 3.363758370861270208e+01 1.895066624416875839e+10
